Actual,Predicted
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.009983316
0.0,-0.009983316
0.0,-0.008776367
0.0,-0.009983316
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.009983316
0.0,-0.009983316
0.0,-0.009983316
0.0,-0.009983316
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.00096970797
0.0,0.011876091
0.0,0.02693747
0.0,0.028707013
0.0,0.028707013
0.0,0.0416729
0.0,-0.0032961965
0.0,-0.0032961965
0.0,0.019404814
0.0,0.019404814
0.0,0.019404814
0.0,0.019404814
0.0,-0.0046894997
0.0,-0.012815133
0.0,-0.012815133
0.0,-0.013470352
0.0,-0.013470352
0.0,-0.013470352
0.0,-0.013470352
0.0,-0.013470352
0.0,-0.013470352
0.0,-0.014121935
0.0,-0.013470352
0.0,-0.0038840473
0.0,0.0050512105
0.0,0.019102067
0.0,0.021355703
0.0,0.040349767
0.0,0.024474308
0.0,0.056904152
0.0,0.056904152
0.0,0.055308014
0.0,0.056904152
0.0,0.6114981
0.0,0.6556411
0.0,0.70641387
0.0,0.70641387
0.0,0.7218617
0.0,0.6530835
0.0,0.6885446
0.0,0.75835145
0.0,0.75835145
0.0,0.7355713
0.0,0.65539837
0.0,0.6886445
0.0,0.46995473
0.0,0.07758288
0.0,0.03201005
0.0,0.13891381
0.0,0.13891381
0.0,0.35679078
0.0,0.4213162
0.0,0.4213162
0.0,0.4503746
0.0,0.54363614
0.0,0.6257722
0.0,0.6752316
0.0,0.68073314
0.0,0.5946988
0.0,0.49080265
0.0,0.45885423
0.0,0.3139036
0.0,0.20953679
0.0,0.057961404
0.0,0.00922814
0.0,0.00922814
0.0,-0.00037296116
0.0,-0.0032350272
0.0,-0.0032350272
0.0,0.0024889708
0.0,0.035114154
0.0,0.0651328
0.0,0.0651328
0.0,0.046235234
0.0,0.021868974
0.0,-0.004622206
0.0,-0.0077569634
0.0,-0.0031594187
0.0,0.0026662052
0.0,0.0416729
0.0,0.033736587
0.0,-0.016899258
0.0,0.0018467158
0.0,0.0018467158
0.0,0.0005927235
0.0,-0.0075261593
0.0,0.0005927235
0.0,0.0018467158
0.0,-0.0075261593
0.0,-0.01423119
0.0,-0.006995693
0.0,-0.019907787
0.0,0.002956614
0.0,0.43569583
0.0,0.5249654
0.0,0.5249654
0.0,0.48200113
0.0,0.45900968
0.0,0.45900968
0.0,0.16839209
0.0,0.09931557
0.0,0.12407702
0.0,0.32924065
0.0,0.46500129
0.0,0.537928
0.0,0.56896615
0.0,0.60275716
0.0,0.694244
0.0,0.7465088
0.0,0.80383
0.0,0.8306725
0.0,0.8783202
0.0,0.7802942
0.0,0.8783202
0.0,0.8480045
0.0,0.7550413
0.0,0.7192874
0.0,0.5480946
0.0,0.4073764
0.0,0.29565167
0.0,0.23797736
0.0,0.16464345
0.0,0.119085535
0.0,0.1983165
0.0,0.20692469
0.0,0.1983165
0.0,0.1983165
0.0,0.10617633
0.0,0.18419594
0.0,0.1983165
0.0,0.18969019
0.0,0.18419594
0.0,0.18969019
0.0,0.19433254
0.0,0.18419594
0.0,0.18969019
0.0,0.22910267
0.0,0.3283649
0.0,0.19058636
0.0,0.26767772
0.0,0.32324234
0.0,0.32324234
0.0,0.32324234
0.0,0.298145
0.0,0.20249724
0.0,0.20249724
0.0,0.3283649
0.0,0.31811988
0.0,0.3283649
0.0,0.3283649
0.0,0.31811988
0.0,0.19639085
0.0,0.19639085
1.0,0.6442401
1.0,0.6442401
1.0,0.5464233
1.0,0.97003806
1.0,0.09111731
1.0,0.0707268
1.0,0.06979738
1.0,0.21980025
1.0,0.35167447
1.0,0.35167447
1.0,0.38396716
1.0,0.38396716
1.0,0.38396716
1.0,0.382562
1.0,0.3700548
1.0,0.3700548
1.0,0.35613516
1.0,0.37164897
1.0,0.34248847
1.0,0.3700425
1.0,0.3617229
1.0,0.36475223
1.0,0.37164897
1.0,0.33317998
1.0,0.33317998
1.0,0.33317998
1.0,0.2562191
1.0,0.22136804
1.0,0.22667651
1.0,0.14837891
-1.0,0.5040982
-1.0,0.52560705
-1.0,0.52560705
-1.0,0.523111
-1.0,0.51811904
-1.0,0.5120472
-1.0,0.5120472
-1.0,0.5047642
-1.0,0.50017136
-1.0,0.4942732
-1.0,0.4630068
-1.0,0.4527443
-1.0,0.4527443
-1.0,0.45455855
-1.0,0.47790116
-1.0,0.47406405
-1.0,0.47406405
-1.0,0.491975
-1.0,0.49538356
-1.0,0.49538356
-1.0,0.6757878
-1.0,0.49027005
-1.0,0.49538356
-1.0,0.49722528
-1.0,0.49722528
-1.0,0.49722528
-1.0,0.49367958
-1.0,0.52669376
-1.0,0.5053738
-1.0,0.48973373
0.0,0.7285622
0.0,0.6002818
0.0,0.7024466
0.0,0.6975509
0.0,0.6975509
0.0,0.6975509
0.0,0.03020294
0.0,0.089499325
0.0,0.20636828
0.0,0.21137367
0.0,0.21137367
0.0,0.20694393
0.0,0.20854309
0.0,0.20854309
0.0,0.20854309
0.0,0.23975271
0.0,0.25572416
0.0,0.25572416
0.0,0.31817472
0.0,0.31817472
0.0,0.3036689
0.0,0.31817472
0.0,0.38243532
0.0,0.40643984
0.0,0.44945684
0.0,0.44945684
0.0,0.46597397
0.0,0.46112704
0.0,0.4348015
0.0,0.41286585
1.0,0.9001351
1.0,0.8853641
1.0,0.89349616
1.0,0.8747559
1.0,0.85292935
1.0,0.8516055
1.0,0.8221841
1.0,0.7986053
1.0,0.50542057
1.0,0.50542057
1.0,0.74544424
1.0,0.5629915
1.0,0.68174046
1.0,0.6760104
1.0,0.6760104
1.0,0.61612993
1.0,0.61612993
1.0,0.42864734
1.0,0.43392944
1.0,0.42381924
1.0,0.59913445
1.0,0.6168405
1.0,0.6168405
1.0,0.70106477
1.0,0.74544424
1.0,0.74353415
1.0,0.7901206
1.0,0.8160161
1.0,0.7923805
1.0,0.7923805
0.0,0.67240316
0.0,0.46307337
0.0,0.47783718
0.0,0.1393522
0.0,0.72158253
0.0,0.21631409
0.0,0.21842848
0.0,0.2610639
0.0,0.28606063
0.0,0.28606063
0.0,0.27840984
0.0,0.282375
0.0,0.282375
0.0,0.282375
0.0,0.28422022
0.0,0.282375
0.0,0.282375
0.0,0.282375
0.0,0.31460628
0.0,0.109414056
0.0,0.6880386
0.0,0.279292
0.0,0.279292
0.0,0.28347787
0.0,0.25243977
0.0,0.21055062
0.0,-0.0051208287
0.0,-0.007536158
0.0,-0.012818843
0.0,0.2225356
1.0,0.65453005
1.0,0.66685843
1.0,0.62496936
1.0,0.232845
1.0,0.60948706
1.0,0.56577706
1.0,0.6738329
1.0,0.6738329
1.0,0.6204079
1.0,0.58504134
1.0,0.5900333
1.0,0.6081017
1.0,0.64273816
1.0,0.6369897
1.0,0.60165703
1.0,0.5966654
1.0,0.61403835
1.0,0.593094
1.0,0.5940042
1.0,0.5903629
1.0,2.1969242
1.0,0.67665595
1.0,0.587632
1.0,0.5894527
1.0,0.6177595
1.0,0.63961446
1.0,0.6596488
1.0,0.6569177
1.0,0.66432565
1.0,0.68556017
0.0,0.118564695
0.0,0.13979305
0.0,0.118564695
0.0,0.18257284
0.0,0.27841863
0.0,0.27841863
0.0,0.29529476
0.0,0.28901267
0.0,0.28529862
0.0,0.25426042
0.0,0.25517762
0.0,0.2602185
0.0,0.32466155
0.0,0.3841748
0.0,0.386671
0.0,0.42719203
0.0,0.4487008
0.0,0.45369262
0.0,0.45369262
0.0,0.45119667
0.0,0.43911967
0.0,0.43911967
0.0,0.43911967
0.0,0.39303812
0.0,0.3733402
0.0,0.39541024
0.0,0.31163177
0.0,0.31163177
0.0,0.73319095
0.0,0.119047835
1.0,0.80723804
1.0,0.8265629
1.0,0.8265629
1.0,0.8328714
1.0,0.8328714
1.0,0.8328714
1.0,0.8320658
1.0,0.82911533
1.0,0.8821682
1.0,0.8802545
1.0,0.8846374
1.0,0.8846374
1.0,0.8821682
1.0,0.88362896
1.0,0.89782107
1.0,0.8737467
1.0,0.8737467
1.0,0.8737467
1.0,0.8737467
1.0,0.8872073
1.0,0.8612788
1.0,0.84038913
1.0,0.82099956
1.0,0.8013668
1.0,0.82914335
1.0,0.82914335
1.0,0.79302835
1.0,0.762748
1.0,0.762748
1.0,0.7443317
0.0,0.08224839
0.0,0.07088587
0.0,0.051285252
0.0,0.06390582
0.0,0.053711504
0.0,0.050693423
0.0,0.21361709
0.0,0.28320146
0.0,0.3489695
0.0,0.37243462
0.0,0.37082464
0.0,0.37082464
0.0,0.35079014
0.0,0.35079014
0.0,0.31660488
0.0,0.2733844
0.0,0.23331574
0.0,0.23331574
0.0,0.21055062
0.0,0.24874574
0.0,0.22181651
0.0,0.22181651
0.0,0.18399592
0.0,0.2994942
0.0,0.30473417
0.0,0.22948954
0.0,0.19951744
0.0,0.18359765
0.0,0.17987412
0.0,0.17987412
0.0,0.17581014
0.0,0.16546808
0.0,0.15802813
0.0,0.16546808
0.0,0.17882198
0.0,0.16432701
0.0,0.1530756
0.0,0.16909207
0.0,0.13705947
0.0,0.13705947
0.0,0.1204903
0.0,0.100958794
0.0,0.1543046
0.0,0.74373233
0.0,0.09241703
0.0,0.07146795
0.0,0.07087991
0.0,0.0908203
0.0,0.09560977
0.0,0.08228995
0.0,0.08228995
0.0,0.09361036
0.0,0.100951135
0.0,0.100951135
0.0,0.100951135
0.0,0.100951135
0.0,0.100951135
0.0,0.100951135
0.0,0.1204903
0.0,0.100951135
1.0,0.34342763
1.0,0.3652827
1.0,0.36801338
1.0,0.36437213
1.0,0.38440612
1.0,0.38440612
1.0,0.38440612
1.0,0.3871373
1.0,0.3625517
1.0,0.35528442
1.0,0.31975198
1.0,0.29789725
1.0,0.266073
1.0,0.2732077
1.0,0.29461867
1.0,0.33744073
1.0,0.3459772
1.0,0.3517171
1.0,0.3731279
1.0,0.36073095
1.0,0.36073095
1.0,0.36164105
1.0,0.36164105
1.0,0.36164105
1.0,0.40894014
1.0,0.391769
1.0,0.391769
1.0,0.391769
1.0,0.391769
1.0,0.39085862
1.0,0.5968015
1.0,0.56577164
1.0,0.56577164
1.0,0.57309806
1.0,0.5638614
1.0,0.56577164
1.0,0.6556537
1.0,0.5137522
1.0,0.5126898
1.0,0.49633747
1.0,0.50196457
1.0,0.524989
1.0,0.524989
1.0,0.6785632
1.0,0.49838758
1.0,0.55872023
1.0,0.6794708
1.0,0.480544
1.0,0.30368605
1.0,0.1960965
1.0,0.37450892
1.0,0.40980494
1.0,0.10909143
1.0,0.07848404
1.0,0.088360146
1.0,0.15480441
1.0,0.077029705
1.0,0.13853043
1.0,0.10777257
1.0,0.17385373
1.0,0.40535086
1.0,0.40535086
1.0,0.4499709
1.0,0.4499709
1.0,0.45088142
1.0,0.45088142
1.0,0.45782873
1.0,0.47933728
1.0,0.48183334
1.0,0.47933728
1.0,0.48183334
1.0,0.398295
1.0,0.398295
1.0,0.3651623
1.0,0.34365356
1.0,0.31715313
1.0,0.31715313
1.0,0.336218
1.0,0.3334868
1.0,0.3298456
1.0,0.3298456
1.0,0.3298456
1.0,0.3526108
1.0,0.37173465
1.0,0.38994804
1.0,0.39267898
1.0,0.42594415
1.0,0.4630068
1.0,0.4886766
1.0,0.5133631
1.0,0.42594415
1.0,0.42416036
1.0,0.40274927
1.0,0.4295115
1.0,0.42772812
1.0,0.4591328
1.0,0.46091652
1.0,0.4359377
1.0,0.43209726
1.0,0.42774338
1.0,0.40440056
1.0,0.39387268
1.0,0.39387268
1.0,0.30484158
1.0,0.32683998
1.0,0.32683998
1.0,0.2929582
1.0,0.24159347
1.0,0.25377578
1.0,0.20289148
1.0,0.16866173
1.0,0.17882198
1.0,0.18177792
1.0,0.21137367
1.0,0.17703536
1.0,0.17703536
1.0,0.7414686
1.0,0.266073
1.0,0.33483756
1.0,0.3242399
1.0,0.52158195
1.0,0.491975
1.0,0.491975
1.0,0.5463087
1.0,0.503669
1.0,0.5463087
1.0,0.55872023
1.0,0.515756
1.0,0.45130867
1.0,0.46742696
1.0,0.4683373
1.0,0.4683373
1.0,0.4273585
1.0,0.4273585
1.0,0.38637963
1.0,0.36543512
1.0,0.3444906
1.0,0.34266996
1.0,0.34266996
1.0,0.35029364
1.0,0.34843895
1.0,0.35029364
1.0,0.36765045
1.0,0.41061488
1.0,0.40839666
1.0,0.42982635
1.0,0.47506183
1.0,0.506585
1.0,0.5376231
1.0,0.57951176
0.0,0.12665376
0.0,0.1163473
0.0,0.08308844
0.0,0.064411074
0.0,0.073303536
0.0,0.07582578
0.0,0.07582578
0.0,0.08168799
0.0,0.08168799
0.0,0.14720789
0.0,0.13031976
0.0,0.13031976
0.0,0.09188084
0.0,0.12517194
0.0,0.12079303
0.0,0.12517194
0.0,0.12517194
0.0,0.12517194
0.0,0.11628872
0.0,0.105992645
0.0,0.09321165
0.0,0.09575358
0.0,0.09575358
0.0,0.09575358
0.0,0.1132697
0.0,0.12637565
0.0,0.12199637
0.0,0.12199637
0.0,0.06473999
0.0,2.1136982
1.0,0.57951176
1.0,0.6214261
1.0,0.68595207
1.0,0.68595207
1.0,0.6786808
1.0,0.6786808
1.0,0.6835759
1.0,0.6835759
1.0,0.69500625
1.0,0.6702767
1.0,0.6710756
1.0,0.65395075
1.0,0.61902976
1.0,0.48838106
1.0,0.5540159
1.0,0.53307104
1.0,0.511949
1.0,0.4905378
1.0,0.4905378
1.0,0.4905378
1.0,0.511949
1.0,0.511949
1.0,0.55583644
1.0,0.582243
1.0,0.5412643
1.0,0.5622086
1.0,0.5577351
1.0,0.5577351
1.0,0.6331623
1.0,0.66329026
1.0,0.65453005
1.0,0.5895377
1.0,0.060672954
1.0,0.6688249
1.0,0.6473205
1.0,0.7518897
1.0,0.7518897
1.0,0.756797
1.0,0.756797
1.0,0.756797
1.0,0.7625507
1.0,0.7625507
1.0,0.7616403
1.0,0.76072973
1.0,0.76072973
1.0,0.76072973
1.0,0.8062603
1.0,0.4596802
1.0,0.7680126
1.0,0.76710224
1.0,0.7042687
1.0,0.6833242
1.0,0.68150353
1.0,0.6522864
1.0,0.6541069
1.0,0.6541069
1.0,0.65046555
1.0,0.3479657
1.0,0.65046555
1.0,0.6513759
1.0,0.66329026
1.0,0.64143527
1.0,0.58998716
1.0,0.6004565
1.0,0.5053738
1.0,0.4789225
1.0,0.4789225
1.0,0.45762008
1.0,0.49548578
1.0,0.49548578
1.0,0.49548578
1.0,0.52388793
1.0,0.52388793
1.0,0.5448328
1.0,0.5448328
1.0,0.547564
1.0,0.5484741
1.0,0.5648669
1.0,0.59681493
1.0,0.5758705
1.0,0.59681493
1.0,0.6305842
1.0,0.6212536
1.0,0.6069085
1.0,0.6069085
1.0,0.5927223
1.0,0.6069085
1.0,0.6278532
1.0,0.39935657
1.0,0.6660211
1.0,0.8692598
1.0,0.8692598
1.0,0.8767272
1.0,0.8767272
1.0,0.8767272
1.0,0.87183523
1.0,0.87183523
1.0,0.87183523
1.0,0.8699157
1.0,0.8699157
1.0,0.84960604
1.0,0.86593217
1.0,0.88225746
1.0,0.8724671
1.0,0.89809453
1.0,0.8933421
1.0,0.8933421
1.0,0.8724522
1.0,0.86592084
1.0,0.86592084
1.0,0.8692598
1.0,0.8951578
1.0,0.8951578
1.0,0.92372763
1.0,0.92372763
1.0,0.932686
1.0,0.9486322
1.0,0.9486322
1.0,0.92566895
1.0,0.92566895
1.0,0.666931
1.0,0.687876
1.0,0.71271855
1.0,0.6826997
1.0,0.68769175
1.0,0.6446745
1.0,0.60165703
1.0,0.53026026
1.0,0.5512048
1.0,0.5047642
1.0,0.480544
1.0,0.46639103
1.0,0.5074953
1.0,0.53039074
1.0,0.5639565
1.0,0.5608374
1.0,0.55872023
1.0,0.6016849
1.0,0.60365933
1.0,0.62496936
1.0,0.60493517
1.0,0.6058457
1.0,0.5839905
1.0,0.6058457
1.0,0.6058457
1.0,0.6058457
1.0,0.628611
1.0,0.628611
1.0,0.628611
1.0,0.60948706
0.0,0.75592875
0.0,0.15737219
0.0,0.15723981
0.0,0.08025099
0.0,0.013549998
0.0,-0.008776367
0.0,-0.008776367
0.0,0.011363909
0.0,0.011363909
0.0,0.011398226
0.0,0.05827865
0.0,0.011363909
0.0,0.026502013
0.0,0.011549249
0.0,0.12154661
0.0,0.14295763
0.0,0.14652495
0.0,0.14652495
0.0,0.16793606
0.0,0.16793606
0.0,0.16615255
0.0,0.16615255
0.0,0.14830858
0.0,0.06266439
0.0,-0.015394032
0.0,0.011840805
0.0,-0.0009989738
0.0,0.05363883
0.0,0.061101317
0.0,0.08611332
2.0,0.60948706
2.0,0.6304314
2.0,0.67050016
2.0,0.60675603
2.0,0.6103973
2.0,0.7570094
2.0,0.41562632
2.0,0.42193088
2.0,0.80808103
2.0,0.78895754
2.0,0.7051791
2.0,0.7051791
2.0,0.7051791
2.0,0.7051791
2.0,0.70062745
2.0,0.69880694
2.0,0.6968713
2.0,0.6798302
2.0,0.6798302
2.0,0.68365014
2.0,0.6902444
2.0,0.67585546
2.0,0.6544339
2.0,0.66055906
2.0,0.69159687
2.0,0.69250715
2.0,0.69341767
2.0,0.69341767
2.0,0.73257565
2.0,0.73257565
0.0,-0.002580896
0.0,-0.01584515
0.0,-0.01584515
0.0,-0.01800178
0.0,-0.0032323152
0.0,0.019170731
0.0,0.019170731
0.0,0.019170731
0.0,0.019170731
0.0,0.09406945
0.0,0.084075525
0.0,0.015289411
0.0,0.04838796
0.0,0.09299365
0.0,0.09299365
0.0,0.13398243
0.0,0.13398243
0.0,0.13046503
0.0,0.13046503
0.0,0.10727015
0.0,0.10727015
0.0,0.07883325
0.0,0.0799586
0.0,0.0799586
0.0,0.0799586
0.0,0.08025099
0.0,0.09944132
0.0,0.14117405
0.0,0.18221228
0.0,0.18221228
1.0,0.6792334
1.0,0.7307549
1.0,0.7049082
1.0,0.68340355
1.0,0.67838573
1.0,0.68340355
1.0,0.72776747
1.0,0.72776747
1.0,0.74984926
1.0,0.7379558
1.0,0.7914849
1.0,0.8331203
1.0,0.8274796
1.0,1.1329159
1.0,0.8924827
1.0,0.90531963
1.0,0.8766194
1.0,0.8766194
1.0,0.85965323
1.0,1.1164129
1.0,1.1164129
1.0,0.45581514
1.0,0.8178455
1.0,0.42541105
1.0,0.84483296
1.0,0.8234573
1.0,0.4502139
1.0,0.4502139
1.0,0.8112937
1.0,0.7914849
1.0,-0.0006509423
1.0,0.026747152
1.0,0.10228264
1.0,0.058868036
1.0,0.12333004
1.0,0.12333004
1.0,0.12154661
1.0,0.12154661
1.0,0.12333004
1.0,0.12333004
1.0,0.16793606
1.0,0.17496087
1.0,0.19590566
1.0,0.17496087
1.0,0.25873888
1.0,0.25873888
1.0,0.284235
1.0,0.28332508
1.0,0.2815042
1.0,0.30244887
1.0,0.32339352
1.0,0.34615862
1.0,0.34251726
1.0,0.3625517
1.0,0.34069675
1.0,0.266073
1.0,0.266073
1.0,0.266073
1.0,0.18063463
1.0,0.16258496
1.0,0.24961293
1.0,0.76954687
1.0,0.73887503
1.0,0.7397854
1.0,0.7425167
1.0,0.7397854
1.0,0.7397854
1.0,0.7188408
1.0,0.7188408
1.0,0.7188408
1.0,0.74984926
1.0,0.7924933
1.0,0.7935019
1.0,0.8112937
1.0,0.8331203
1.0,0.8331203
1.0,0.8331203
1.0,0.80657536
1.0,0.43602055
1.0,0.82119757
1.0,0.84257305
1.0,0.3976919
1.0,0.872578
1.0,1.1396087
1.0,1.0088122
1.0,1.1343782
1.0,0.99236345
1.0,1.1136488
1.0,1.1163939
1.0,0.8975506
1.0,0.118229926
1.0,0.118229926
1.0,0.07797578
1.0,0.070308834
1.0,0.070308834
1.0,0.070308834
1.0,0.050693423
1.0,0.050693423
1.0,0.050693423
1.0,0.050693423
1.0,0.06980094
1.0,0.108016565
1.0,0.10868953
1.0,0.14829996
1.0,0.18907718
1.0,0.18907718
1.0,0.18907718
1.0,0.1375298
1.0,0.09914932
1.0,0.0799586
1.0,0.0423356
1.0,0.060475558
1.0,0.042244762
1.0,0.042244762
1.0,0.041998908
1.0,0.059724912
1.0,0.041998908
1.0,0.060475558
1.0,0.060475558
1.0,0.07966614
2.0,0.9134961
2.0,0.8955235
2.0,0.88376725
2.0,0.95290154
2.0,0.84483296
2.0,0.42848334
2.0,0.45670786
2.0,0.43285808
2.0,0.8379775
2.0,0.9515224
2.0,0.76173
2.0,0.7846504
2.0,0.80757064
2.0,0.83987683
2.0,0.83987683
2.0,0.9001351
2.0,0.8872073
2.0,0.89349616
2.0,1.1218833
2.0,0.85292935
2.0,0.8516055
2.0,0.8221841
2.0,0.47331852
2.0,0.7805489
2.0,0.7792203
2.0,0.74544424
2.0,0.70297486
2.0,0.70297486
2.0,0.6760104
2.0,0.6760104
0.0,0.0013036579
0.0,0.0019551367
0.0,0.0019551367
0.0,0.012990415
0.0,0.0141399205
0.0,0.0141399205
0.0,0.027411968
0.0,0.0662318
0.0,0.08764292
0.0,0.08764292
0.0,0.0662318
0.0,0.042146474
0.0,0.042146474
0.0,0.011398226
0.0,0.012990415
0.0,0.011840805
0.0,0.011466935
0.0,0.011363909
0.0,0.026747152
0.0,0.041570902
0.0,0.041605175
0.0,0.042146474
0.0,0.042146474
0.0,0.04303707
0.0,0.044820964
0.0,0.0662318
0.0,0.08764292
0.0,0.08942643
0.0,0.091210306
0.0,0.091210306
1.0,0.6760104
1.0,0.61612993
1.0,0.6338357
1.0,0.61612993
1.0,0.5043238
1.0,0.5185089
1.0,0.6168405
1.0,0.6168405
1.0,0.70106477
1.0,0.74544424
1.0,0.74353415
1.0,0.48620552
1.0,0.8137561
1.0,0.4833155
1.0,0.4833155
1.0,0.7815573
1.0,0.77100503
1.0,0.77100503
1.0,0.77100503
1.0,0.78600365
1.0,0.49292657
1.0,0.7923805
1.0,0.40572554
1.0,1.0858188
1.0,0.9843652
1.0,0.9862874
1.0,0.9843652
1.0,1.1253036
1.0,1.1363826
1.0,1.1396087
0.0,0.11083768
0.0,0.13398243
0.0,0.13489275
0.0,0.13489275
0.0,0.09299365
0.0,0.09299365
0.0,0.09299365
0.0,0.09299365
0.0,0.09299365
0.0,0.09299365
0.0,0.09299365
0.0,0.09299365
0.0,0.07158305
0.0,0.09299365
0.0,0.07296935
0.0,0.07296935
0.0,0.09391378
0.0,0.07158305
0.0,0.11262134
0.0,0.13224854
0.0,0.17496087
0.0,0.17496087
0.0,0.17328708
0.0,0.151876
0.0,0.08764292
0.0,0.06444809
0.0,0.06444809
0.0,0.04303707
0.0,0.042146474
0.0,0.04303707
2.0,1.1101906
2.0,1.1146497
2.0,1.1247058
2.0,1.1247058
2.0,1.1051996
2.0,1.1051996
2.0,1.090761
2.0,1.0646235
2.0,0.98364294
2.0,0.37782198
2.0,0.8668918
2.0,0.8490996
2.0,0.82917833
2.0,0.82917833
2.0,0.82424724
2.0,0.8262645
2.0,0.82104254
2.0,0.8162602
2.0,0.785332
2.0,0.80657536
2.0,0.79579854
2.0,0.7938887
2.0,0.79770887
2.0,0.7998222
2.0,0.80208194
2.0,0.8274796
2.0,0.7901206
2.0,0.7901206
2.0,1.0833732
2.0,1.1164129
0.0,-0.00096970797
0.0,-0.008776367
0.0,-0.0006503165
0.0,-0.0006503165
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.00096970797
0.0,-0.00096970797
0.0,0.011549249
0.0,0.026467457
0.0,0.041570902
0.0,0.041813776
0.0,0.041813776
0.0,0.026535898
0.0,0.026535898
0.0,0.026535898
0.0,0.026535898
0.0,0.026535898
0.0,0.026747152
0.0,0.026747152
0.0,0.04303707
0.0,0.06444809
0.0,0.06266439
0.0,0.06266439
0.0,0.084075525
0.0,0.06266439
0.0,0.49389946
0.0,0.60921836
0.0,0.5005958
0.0,0.47462487
0.0,0.41969353
0.0,0.41969353
0.0,0.42299348
0.0,0.4283798
0.0,0.4283798
